forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-13 21:00:00,5.8,100.0,0.0,2024-03-10 21:00:00,72,3
2024-03-14 21:00:00,5.4,100.0,0.0,2024-03-10 21:00:00,96,4
2024-03-15 21:00:00,6.9,100.0,0.0,2024-03-10 21:00:00,120,5
2024-03-10 22:00:00,1.8,100.0,0.0,2024-03-10 22:00:00,0,0
2024-03-11 22:00:00,3.3,44.0,0.0,2024-03-10 22:00:00,24,1
2024-03-12 22:00:00,3.4,98.0,0.0,2024-03-10 22:00:00,48,2
2024-03-13 22:00:00,6.0,100.0,0.0,2024-03-10 22:00:00,72,3
2024-03-14 22:00:00,5.7,100.0,0.0,2024-03-10 22:00:00,96,4
2024-03-15 22:00:00,6.9,100.0,0.0,2024-03-10 22:00:00,120,5
2024-03-10 23:00:00,1.6,75.0,0.0,2024-03-10 23:00:00,0,0
2024-03-11 23:00:00,3.2,98.0,0.0,2024-03-10 23:00:00,24,1
2024-03-12 23:00:00,3.3,100.0,0.0,2024-03-10 23:00:00,48,2
2024-03-13 23:00:00,6.2,100.0,0.0,2024-03-10 23:00:00,72,3
2024-03-14 23:00:00,5.9,100.0,0.0,2024-03-10 23:00:00,96,4
2024-03-15 23:00:00,6.8,100.0,0.0,2024-03-10 23:00:00,120,5
2024-03-11 00:00:00,1.5,82.0,0.0,2024-03-11 00:00:00,0,0
2024-03-12 00:00:00,3.0,71.0,0.0,2024-03-11 00:00:00,24,1
2024-03-13 00:00:00,3.2,98.0,0.0,2024-03-11 00:00:00,48,2
2024-03-14 00:00:00,6.2,100.0,0.0,2024-03-11 00:00:00,72,3
2024-03-15 00:00:00,5.9,100.0,0.0,2024-03-11 00:00:00,96,4
2024-03-16 00:00:00,6.8,100.0,0.0,2024-03-11 00:00:00,120,5
2024-03-11 01:00:00,1.4,76.0,0.0,2024-03-11 01:00:00,0,0
2024-03-12 01:00:00,2.5,48.0,0.0,2024-03-11 01:00:00,24,1
2024-03-13 01:00:00,3.2,93.0,0.0,2024-03-11 01:00:00,48,2
2024-03-14 01:00:00,6.2,100.0,0.0,2024-03-11 01:00:00,72,3
2024-03-15 01:00:00,5.8,100.0,0.0,2024-03-11 01:00:00,96,4
2024-03-16 01:00:00,6.8,100.0,0.0,2024-03-11 01:00:00,120,5
2024-03-11 02:00:00,1.4,95.0,0.0,2024-03-11 02:00:00,0,0
2024-03-12 02:00:00,1.7,75.0,0.0,2024-03-11 02:00:00,24,1
2024-03-13 02:00:00,3.2,88.0,0.0,2024-03-11 02:00:00,48,2
2024-03-14 02:00:00,6.1,100.0,0.0,2024-03-11 02:00:00,72,3
2024-03-15 02:00:00,5.7,100.0,0.0,2024-03-11 02:00:00,96,4
2024-03-16 02:00:00,6.8,100.0,0.0,2024-03-11 02:00:00,120,5
2024-03-11 03:00:00,1.3,65.0,0.0,2024-03-11 03:00:00,0,0
2024-03-12 03:00:00,1.5,91.0,0.0,2024-03-11 03:00:00,24,1
2024-03-13 03:00:00,3.2,83.0,0.0,2024-03-11 03:00:00,48,2
2024-03-14 03:00:00,6.1,100.0,0.0,2024-03-11 03:00:00,72,3
2024-03-15 03:00:00,5.6,100.0,0.0,2024-03-11 03:00:00,96,4
2024-03-16 03:00:00,6.8,100.0,0.0,2024-03-11 03:00:00,120,5
2024-03-11 04:00:00,1.1,81.0,0.0,2024-03-11 04:00:00,0,0
2024-03-12 04:00:00,1.3,99.0,0.0,2024-03-11 04:00:00,24,1
2024-03-13 04:00:00,3.2,77.0,0.0,2024-03-11 04:00:00,48,2
2024-03-14 04:00:00,6.1,100.0,0.0,2024-03-11 04:00:00,72,3
2024-03-15 04:00:00,5.5,100.0,0.0,2024-03-11 04:00:00,96,4
2024-03-16 04:00:00,6.8,100.0,0.0,2024-03-11 04:00:00,120,5
2024-03-11 05:00:00,0.5,19.0,0.0,2024-03-11 05:00:00,0,0
2024-03-12 05:00:00,1.3,83.0,0.0,2024-03-11 05:00:00,24,1
2024-03-13 05:00:00,3.3,76.0,0.0,2024-03-11 05:00:00,48,2
2024-03-14 05:00:00,6.0,100.0,0.0,2024-03-11 05:00:00,72,3
2024-03-15 05:00:00,5.4,100.0,0.0,2024-03-11 05:00:00,96,4
2024-03-16 05:00:00,6.7,100.0,0.0,2024-03-11 05:00:00,120,5
2024-03-11 06:00:00,0.2,19.0,0.0,2024-03-11 06:00:00,0,0
2024-03-12 06:00:00,1.1,98.0,0.0,2024-03-11 06:00:00,24,1
2024-03-13 06:00:00,3.3,82.0,0.0,2024-03-11 06:00:00,48,2
2024-03-14 06:00:00,5.9,100.0,0.0,2024-03-11 06:00:00,72,3
2024-03-15 06:00:00,5.3,96.0,0.0,2024-03-11 06:00:00,96,4
2024-03-16 06:00:00,6.4,100.0,0.0,2024-03-11 06:00:00,120,5
2024-03-11 07:00:00,0.3,9.0,0.0,2024-03-11 07:00:00,0,0
2024-03-12 07:00:00,1.1,100.0,0.0,2024-03-11 07:00:00,24,1
2024-03-13 07:00:00,3.4,92.0,0.0,2024-03-11 07:00:00,48,2
2024-03-14 07:00:00,5.8,100.0,0.0,2024-03-11 07:00:00,72,3
2024-03-15 07:00:00,5.4,91.0,0.0,2024-03-11 07:00:00,96,4
2024-03-16 07:00:00,5.9,100.0,0.0,2024-03-11 07:00:00,120,5
2024-03-11 08:00:00,0.3,1.0,2.0,2024-03-11 08:00:00,0,0
2024-03-12 08:00:00,1.3,100.0,1.0,2024-03-11 08:00:00,24,1
2024-03-13 08:00:00,3.5,100.0,2.0,2024-03-11 08:00:00,48,2
2024-03-14 08:00:00,5.7,100.0,3.0,2024-03-11 08:00:00,72,3
2024-03-15 08:00:00,5.5,88.0,7.0,2024-03-11 08:00:00,96,4
2024-03-16 08:00:00,5.5,100.0,8.0,2024-03-11 08:00:00,120,5
2024-03-11 09:00:00,0.4,1.0,71.0,2024-03-11 09:00:00,0,0
2024-03-12 09:00:00,1.5,100.0,12.0,2024-03-11 09:00:00,24,1
2024-03-13 09:00:00,3.7,100.0,28.0,2024-03-11 09:00:00,48,2
2024-03-14 09:00:00,5.7,100.0,35.0,2024-03-11 09:00:00,72,3
2024-03-15 09:00:00,5.9,90.0,93.0,2024-03-11 09:00:00,96,4
2024-03-16 09:00:00,5.5,76.0,92.0,2024-03-11 09:00:00,120,5
2024-03-11 10:00:00,1.4,9.0,187.0,2024-03-11 10:00:00,0,0
2024-03-12 10:00:00,1.9,100.0,30.0,2024-03-11 10:00:00,24,1
2024-03-13 10:00:00,4.0,100.0,61.0,2024-03-11 10:00:00,48,2
2024-03-14 10:00:00,5.7,100.0,70.0,2024-03-11 10:00:00,72,3
2024-03-15 10:00:00,6.5,95.0,198.0,2024-03-11 10:00:00,96,4
2024-03-16 10:00:00,5.6,42.0,215.0,2024-03-11 10:00:00,120,5
2024-03-11 11:00:00,2.9,30.0,301.0,2024-03-11 11:00:00,0,0
2024-03-12 11:00:00,2.5,100.0,85.0,2024-03-11 11:00:00,24,1
2024-03-13 11:00:00,4.2,100.0,100.0,2024-03-11 11:00:00,48,2
2024-03-14 11:00:00,5.8,100.0,94.0,2024-03-11 11:00:00,72,3
2024-03-15 11:00:00,6.9,97.0,227.0,2024-03-11 11:00:00,96,4
2024-03-16 11:00:00,5.7,18.0,331.0,2024-03-11 11:00:00,120,5
2024-03-11 12:00:00,4.5,34.0,386.0,2024-03-11 12:00:00,0,0
2024-03-12 12:00:00,3.6,99.0,151.0,2024-03-11 12:00:00,24,1
2024-03-13 12:00:00,4.4,100.0,144.0,2024-03-11 12:00:00,48,2
2024-03-14 12:00:00,5.9,100.0,105.0,2024-03-11 12:00:00,72,3
2024-03-15 12:00:00,7.0,93.0,168.0,2024-03-11 12:00:00,96,4
2024-03-16 12:00:00,5.7,11.0,421.0,2024-03-11 12:00:00,120,5
2024-03-11 13:00:00,6.0,16.0,449.0,2024-03-11 13:00:00,0,0
2024-03-12 13:00:00,4.8,99.0,181.0,2024-03-11 13:00:00,24,1
2024-03-13 13:00:00,4.6,100.0,178.0,2024-03-11 13:00:00,48,2
2024-03-14 13:00:00,6.1,100.0,107.0,2024-03-11 13:00:00,72,3
2024-03-15 13:00:00,7.0,86.0,98.0,2024-03-11 13:00:00,96,4
2024-03-16 13:00:00,5.7,13.0,473.0,2024-03-11 13:00:00,120,5
2024-03-11 14:00:00,7.1,20.0,460.0,2024-03-11 14:00:00,0,0
2024-03-12 14:00:00,5.3,100.0,107.0,2024-03-11 14:00:00,24,1
2024-03-13 14:00:00,4.8,100.0,193.0,2024-03-11 14:00:00,48,2
2024-03-14 14:00:00,6.2,100.0,103.0,2024-03-11 14:00:00,72,3
2024-03-15 14:00:00,7.0,83.0,90.0,2024-03-11 14:00:00,96,4
2024-03-16 14:00:00,5.6,20.0,483.0,2024-03-11 14:00:00,120,5
2024-03-11 15:00:00,7.7,65.0,385.0,2024-03-11 15:00:00,0,0
2024-03-12 15:00:00,5.8,100.0,95.0,2024-03-11 15:00:00,24,1
2024-03-13 15:00:00,4.8,100.0,188.0,2024-03-11 15:00:00,48,2
2024-03-14 15:00:00,6.3,100.0,93.0,2024-03-11 15:00:00,72,3
2024-03-15 15:00:00,7.0,87.0,109.0,2024-03-11 15:00:00,96,4
2024-03-16 15:00:00,5.5,32.0,445.0,2024-03-11 15:00:00,120,5
2024-03-11 16:00:00,7.7,60.0,256.0,2024-03-11 16:00:00,0,0
2024-03-12 16:00:00,5.8,100.0,83.0,2024-03-11 16:00:00,24,1
2024-03-13 16:00:00,4.8,100.0,167.0,2024-03-11 16:00:00,48,2
2024-03-14 16:00:00,6.2,100.0,76.0,2024-03-11 16:00:00,72,3
2024-03-15 16:00:00,7.0,94.0,110.0,2024-03-11 16:00:00,96,4
2024-03-16 16:00:00,5.4,48.0,358.0,2024-03-11 16:00:00,120,5
2024-03-11 17:00:00,6.9,98.0,185.0,2024-03-11 17:00:00,0,0
2024-03-12 17:00:00,5.5,100.0,67.0,2024-03-11 17:00:00,24,1
2024-03-13 17:00:00,4.8,100.0,131.0,2024-03-11 17:00:00,48,2
2024-03-14 17:00:00,6.2,100.0,53.0,2024-03-11 17:00:00,72,3
2024-03-15 17:00:00,7.0,100.0,79.0,2024-03-11 17:00:00,96,4
2024-03-16 17:00:00,5.3,60.0,228.0,2024-03-11 17:00:00,120,5
2024-03-11 18:00:00,6.1,99.0,42.0,2024-03-11 18:00:00,0,0
2024-03-12 18:00:00,5.4,100.0,41.0,2024-03-11 18:00:00,24,1
2024-03-13 18:00:00,5.0,100.0,85.0,2024-03-11 18:00:00,48,2
2024-03-14 18:00:00,6.1,100.0,29.0,2024-03-11 18:00:00,72,3
2024-03-15 18:00:00,6.9,100.0,44.0,2024-03-11 18:00:00,96,4
2024-03-16 18:00:00,5.3,63.0,104.0,2024-03-11 18:00:00,120,5
2024-03-11 19:00:00,5.3,96.0,18.0,2024-03-11 19:00:00,0,0
2024-03-12 19:00:00,5.0,100.0,10.0,2024-03-11 19:00:00,24,1
2024-03-13 19:00:00,5.3,100.0,33.0,2024-03-11 19:00:00,48,2
2024-03-14 19:00:00,6.0,100.0,10.0,2024-03-11 19:00:00,72,3
2024-03-15 19:00:00,6.8,100.0,16.0,2024-03-11 19:00:00,96,4
2024-03-16 19:00:00,5.4,61.0,29.0,2024-03-11 19:00:00,120,5
2024-03-11 20:00:00,5.0,91.0,0.0,2024-03-11 20:00:00,0,0
2024-03-12 20:00:00,4.8,100.0,0.0,2024-03-11 20:00:00,24,1
2024-03-13 20:00:00,5.5,100.0,0.0,2024-03-11 20:00:00,48,2
2024-03-14 20:00:00,6.0,100.0,0.0,2024-03-11 20:00:00,72,3
2024-03-15 20:00:00,6.7,100.0,0.0,2024-03-11 20:00:00,96,4
2024-03-16 20:00:00,5.4,59.0,1.0,2024-03-11 20:00:00,120,5
2024-03-11 21:00:00,4.6,68.0,0.0,2024-03-11 21:00:00,0,0
2024-03-12 21:00:00,4.6,100.0,0.0,2024-03-11 21:00:00,24,1
2024-03-13 21:00:00,5.7,100.0,0.0,2024-03-11 21:00:00,48,2
2024-03-14 21:00:00,6.0,100.0,0.0,2024-03-11 21:00:00,72,3
2024-03-15 21:00:00,6.7,96.0,0.0,2024-03-11 21:00:00,96,4
2024-03-16 21:00:00,5.4,58.0,0.0,2024-03-11 21:00:00,120,5
2024-03-11 22:00:00,4.2,22.0,0.0,2024-03-11 22:00:00,0,0
2024-03-12 22:00:00,4.3,100.0,0.0,2024-03-11 22:00:00,24,1
2024-03-13 22:00:00,5.8,100.0,0.0,2024-03-11 22:00:00,48,2
2024-03-14 22:00:00,6.0,100.0,0.0,2024-03-11 22:00:00,72,3
2024-03-15 22:00:00,6.7,91.0,0.0,2024-03-11 22:00:00,96,4
2024-03-16 22:00:00,5.3,58.0,0.0,2024-03-11 22:00:00,120,5
2024-03-11 23:00:00,3.5,50.0,0.0,2024-03-11 23:00:00,0,0
2024-03-12 23:00:00,4.0,100.0,0.0,2024-03-11 23:00:00,24,1
2024-03-13 23:00:00,5.9,100.0,0.0,2024-03-11 23:00:00,48,2
2024-03-14 23:00:00,6.1,100.0,0.0,2024-03-11 23:00:00,72,3
2024-03-15 23:00:00,6.6,89.0,0.0,2024-03-11 23:00:00,96,4
2024-03-16 23:00:00,4.9,62.0,0.0,2024-03-11 23:00:00,120,5
2024-03-12 00:00:00,4.0,99.0,0.0,2024-03-12 00:00:00,0,0
2024-03-13 00:00:00,3.5,100.0,0.0,2024-03-12 00:00:00,24,1
2024-03-14 00:00:00,5.9,100.0,0.0,2024-03-12 00:00:00,48,2
2024-03-15 00:00:00,6.1,100.0,0.0,2024-03-12 00:00:00,72,3
2024-03-16 00:00:00,6.5,91.0,0.0,2024-03-12 00:00:00,96,4
2024-03-17 00:00:00,3.8,75.0,0.0,2024-03-12 00:00:00,120,5
2024-03-12 01:00:00,3.6,89.0,0.0,2024-03-12 01:00:00,0,0
2024-03-13 01:00:00,3.1,100.0,0.0,2024-03-12 01:00:00,24,1
2024-03-14 01:00:00,6.0,100.0,0.0,2024-03-12 01:00:00,48,2
2024-03-15 01:00:00,6.1,100.0,0.0,2024-03-12 01:00:00,72,3
2024-03-16 01:00:00,6.4,96.0,0.0,2024-03-12 01:00:00,96,4
2024-03-17 01:00:00,2.4,92.0,0.0,2024-03-12 01:00:00,120,5
2024-03-12 02:00:00,2.9,46.0,0.0,2024-03-12 02:00:00,0,0
2024-03-13 02:00:00,3.2,100.0,0.0,2024-03-12 02:00:00,24,1
2024-03-14 02:00:00,6.0,100.0,0.0,2024-03-12 02:00:00,48,2
2024-03-15 02:00:00,6.2,100.0,0.0,2024-03-12 02:00:00,72,3
2024-03-16 02:00:00,6.2,100.0,0.0,2024-03-12 02:00:00,96,4
2024-03-17 02:00:00,1.3,100.0,0.0,2024-03-12 02:00:00,120,5
2024-03-12 03:00:00,3.1,75.0,0.0,2024-03-12 03:00:00,0,0
2024-03-13 03:00:00,3.3,100.0,0.0,2024-03-12 03:00:00,24,1
2024-03-14 03:00:00,6.0,100.0,0.0,2024-03-12 03:00:00,48,2
2024-03-15 03:00:00,6.2,100.0,0.0,2024-03-12 03:00:00,72,3
2024-03-16 03:00:00,6.2,100.0,0.0,2024-03-12 03:00:00,96,4
2024-03-17 03:00:00,1.0,90.0,0.0,2024-03-12 03:00:00,120,5
2024-03-12 04:00:00,2.5,73.0,0.0,2024-03-12 04:00:00,0,0
2024-03-13 04:00:00,3.2,100.0,0.0,2024-03-12 04:00:00,24,1
2024-03-14 04:00:00,6.0,100.0,0.0,2024-03-12 04:00:00,48,2
2024-03-15 04:00:00,6.2,100.0,0.0,2024-03-12 04:00:00,72,3
2024-03-16 04:00:00,6.1,100.0,0.0,2024-03-12 04:00:00,96,4
2024-03-17 04:00:00,1.0,72.0,0.0,2024-03-12 04:00:00,120,5
2024-03-12 05:00:00,1.9,93.0,0.0,2024-03-12 05:00:00,0,0
2024-03-13 05:00:00,3.2,100.0,0.0,2024-03-12 05:00:00,24,1
2024-03-14 05:00:00,6.0,100.0,0.0,2024-03-12 05:00:00,48,2
2024-03-15 05:00:00,6.2,100.0,0.0,2024-03-12 05:00:00,72,3
2024-03-16 05:00:00,6.0,100.0,0.0,2024-03-12 05:00:00,96,4
2024-03-17 05:00:00,1.1,59.0,0.0,2024-03-12 05:00:00,120,5
2024-03-12 06:00:00,0.8,98.0,0.0,2024-03-12 06:00:00,0,0
2024-03-13 06:00:00,3.2,100.0,0.0,2024-03-12 06:00:00,24,1
2024-03-14 06:00:00,6.1,100.0,0.0,2024-03-12 06:00:00,48,2
2024-03-15 06:00:00,6.2,100.0,0.0,2024-03-12 06:00:00,72,3
2024-03-16 06:00:00,5.8,100.0,0.0,2024-03-12 06:00:00,96,4
2024-03-17 06:00:00,1.0,62.0,0.0,2024-03-12 06:00:00,120,5
2024-03-12 07:00:00,0.4,100.0,0.0,2024-03-12 07:00:00,0,0
2024-03-13 07:00:00,2.9,100.0,0.0,2024-03-12 07:00:00,24,1
2024-03-14 07:00:00,6.2,100.0,0.0,2024-03-12 07:00:00,48,2
2024-03-15 07:00:00,6.2,100.0,0.0,2024-03-12 07:00:00,72,3
2024-03-16 07:00:00,5.5,100.0,0.0,2024-03-12 07:00:00,96,4
2024-03-17 07:00:00,0.9,70.0,0.0,2024-03-12 07:00:00,120,5
2024-03-12 08:00:00,0.4,100.0,1.0,2024-03-12 08:00:00,0,0
2024-03-13 08:00:00,3.0,100.0,0.0,2024-03-12 08:00:00,24,1
2024-03-14 08:00:00,6.3,100.0,2.0,2024-03-12 08:00:00,48,2
2024-03-15 08:00:00,6.2,100.0,3.0,2024-03-12 08:00:00,72,3
2024-03-16 08:00:00,5.2,100.0,4.0,2024-03-12 08:00:00,96,4
2024-03-17 08:00:00,1.0,72.0,5.0,2024-03-12 08:00:00,120,5
2024-03-12 09:00:00,1.1,100.0,22.0,2024-03-12 09:00:00,0,0
2024-03-13 09:00:00,3.2,100.0,4.0,2024-03-12 09:00:00,24,1
2024-03-14 09:00:00,6.4,100.0,21.0,2024-03-12 09:00:00,48,2
2024-03-15 09:00:00,6.3,100.0,31.0,2024-03-12 09:00:00,72,3
2024-03-16 09:00:00,5.0,100.0,47.0,2024-03-12 09:00:00,96,4
2024-03-17 09:00:00,1.3,57.0,59.0,2024-03-12 09:00:00,120,5
2024-03-12 10:00:00,1.8,100.0,57.0,2024-03-12 10:00:00,0,0
2024-03-13 10:00:00,3.5,100.0,9.0,2024-03-12 10:00:00,24,1
2024-03-14 10:00:00,6.5,100.0,43.0,2024-03-12 10:00:00,48,2
2024-03-15 10:00:00,6.5,100.0,61.0,2024-03-12 10:00:00,72,3
2024-03-16 10:00:00,4.8,100.0,105.0,2024-03-12 10:00:00,96,4
2024-03-17 10:00:00,1.8,36.0,143.0,2024-03-12 10:00:00,120,5
2024-03-12 11:00:00,2.6,99.0,94.0,2024-03-12 11:00:00,0,0
2024-03-13 11:00:00,3.4,100.0,19.0,2024-03-12 11:00:00,24,1
2024-03-14 11:00:00,6.5,100.0,63.0,2024-03-12 11:00:00,48,2
2024-03-15 11:00:00,6.7,100.0,86.0,2024-03-12 11:00:00,72,3
2024-03-16 11:00:00,4.7,98.0,136.0,2024-03-12 11:00:00,96,4
2024-03-17 11:00:00,2.1,25.0,220.0,2024-03-12 11:00:00,120,5
2024-03-12 12:00:00,3.7,98.0,195.0,2024-03-12 12:00:00,0,0
2024-03-13 12:00:00,3.6,100.0,22.0,2024-03-12 12:00:00,24,1
2024-03-14 12:00:00,6.5,100.0,78.0,2024-03-12 12:00:00,48,2
2024-03-15 12:00:00,6.8,91.0,102.0,2024-03-12 12:00:00,72,3
2024-03-16 12:00:00,5.0,91.0,134.0,2024-03-12 12:00:00,96,4
2024-03-17 12:00:00,2.1,36.0,277.0,2024-03-12 12:00:00,120,5
2024-03-12 13:00:00,5.4,99.0,219.0,2024-03-12 13:00:00,0,0
2024-03-13 13:00:00,3.8,100.0,50.0,2024-03-12 13:00:00,24,1
2024-03-14 13:00:00,6.5,100.0,84.0,2024-03-12 13:00:00,48,2
2024-03-15 13:00:00,6.9,78.0,117.0,2024-03-12 13:00:00,72,3
2024-03-16 13:00:00,5.5,81.0,135.0,2024-03-12 13:00:00,96,4
2024-03-17 13:00:00,2.0,57.0,316.0,2024-03-12 13:00:00,120,5
2024-03-12 14:00:00,6.4,99.0,144.0,2024-03-12 14:00:00,0,0
2024-03-13 14:00:00,4.1,100.0,45.0,2024-03-12 14:00:00,24,1
2024-03-14 14:00:00,6.5,100.0,75.0,2024-03-12 14:00:00,48,2
2024-03-15 14:00:00,6.9,72.0,140.0,2024-03-12 14:00:00,72,3
2024-03-16 14:00:00,5.8,72.0,183.0,2024-03-12 14:00:00,96,4
2024-03-17 14:00:00,2.0,73.0,345.0,2024-03-12 14:00:00,120,5
2024-03-12 15:00:00,6.6,98.0,145.0,2024-03-12 15:00:00,0,0
2024-03-13 15:00:00,4.3,100.0,78.0,2024-03-12 15:00:00,24,1
2024-03-14 15:00:00,6.4,100.0,57.0,2024-03-12 15:00:00,48,2
2024-03-15 15:00:00,7.0,78.0,159.0,2024-03-12 15:00:00,72,3
2024-03-16 15:00:00,5.8,64.0,241.0,2024-03-12 15:00:00,96,4
2024-03-17 15:00:00,2.2,77.0,349.0,2024-03-12 15:00:00,120,5
2024-03-12 16:00:00,7.2,99.0,170.0,2024-03-12 16:00:00,0,0
2024-03-13 16:00:00,4.5,100.0,96.0,2024-03-12 16:00:00,24,1
2024-03-14 16:00:00,6.3,100.0,41.0,2024-03-12 16:00:00,48,2
2024-03-15 16:00:00,7.0,91.0,151.0,2024-03-12 16:00:00,72,3
2024-03-16 16:00:00,5.6,58.0,242.0,2024-03-12 16:00:00,96,4
2024-03-17 16:00:00,2.4,75.0,311.0,2024-03-12 16:00:00,120,5
2024-03-12 17:00:00,7.3,100.0,101.0,2024-03-12 17:00:00,0,0
2024-03-13 17:00:00,4.9,100.0,54.0,2024-03-12 17:00:00,24,1
2024-03-14 17:00:00,6.3,100.0,30.0,2024-03-12 17:00:00,48,2
2024-03-15 17:00:00,7.0,100.0,108.0,2024-03-12 17:00:00,72,3
2024-03-16 17:00:00,5.4,55.0,169.0,2024-03-12 17:00:00,96,4
2024-03-17 17:00:00,2.4,74.0,229.0,2024-03-12 17:00:00,120,5
2024-03-12 18:00:00,6.5,100.0,39.0,2024-03-12 18:00:00,0,0
2024-03-13 18:00:00,4.9,100.0,35.0,2024-03-12 18:00:00,24,1
2024-03-14 18:00:00,6.4,100.0,21.0,2024-03-12 18:00:00,48,2
2024-03-15 18:00:00,6.9,100.0,58.0,2024-03-12 18:00:00,72,3
2024-03-16 18:00:00,5.3,59.0,83.0,2024-03-12 18:00:00,96,4
2024-03-17 18:00:00,1.9,75.0,134.0,2024-03-12 18:00:00,120,5
2024-03-12 19:00:00,5.7,100.0,6.0,2024-03-12 19:00:00,0,0
2024-03-13 19:00:00,5.0,100.0,5.0,2024-03-12 19:00:00,24,1
2024-03-14 19:00:00,6.6,100.0,9.0,2024-03-12 19:00:00,48,2
2024-03-15 19:00:00,6.8,100.0,20.0,2024-03-12 19:00:00,72,3
2024-03-16 19:00:00,5.2,66.0,26.0,2024-03-12 19:00:00,96,4
2024-03-17 19:00:00,1.2,78.0,53.0,2024-03-12 19:00:00,120,5
2024-03-12 20:00:00,5.0,100.0,0.0,2024-03-12 20:00:00,0,0
2024-03-13 20:00:00,5.4,100.0,0.0,2024-03-12 20:00:00,24,1
2024-03-14 20:00:00,6.7,100.0,0.0,2024-03-12 20:00:00,48,2
2024-03-15 20:00:00,6.7,100.0,0.0,2024-03-12 20:00:00,72,3
2024-03-16 20:00:00,5.0,72.0,1.0,2024-03-12 20:00:00,96,4
2024-03-17 20:00:00,0.7,81.0,2.0,2024-03-12 20:00:00,120,5
2024-03-12 21:00:00,4.4,100.0,0.0,2024-03-12 21:00:00,0,0
2024-03-13 21:00:00,5.1,100.0,0.0,2024-03-12 21:00:00,24,1
2024-03-14 21:00:00,6.6,100.0,0.0,2024-03-12 21:00:00,48,2
2024-03-15 21:00:00,6.6,90.0,0.0,2024-03-12 21:00:00,72,3
2024-03-16 21:00:00,4.9,77.0,0.0,2024-03-12 21:00:00,96,4
2024-03-17 21:00:00,0.5,90.0,0.0,2024-03-12 21:00:00,120,5
2024-03-12 22:00:00,4.3,100.0,0.0,2024-03-12 22:00:00,0,0
2024-03-13 22:00:00,5.2,100.0,0.0,2024-03-12 22:00:00,24,1
2024-03-14 22:00:00,6.4,100.0,0.0,2024-03-12 22:00:00,48,2
2024-03-15 22:00:00,6.5,77.0,0.0,2024-03-12 22:00:00,72,3
2024-03-16 22:00:00,4.9,80.0,0.0,2024-03-12 22:00:00,96,4
2024-03-17 22:00:00,0.6,100.0,0.0,2024-03-12 22:00:00,120,5
2024-03-12 23:00:00,4.3,100.0,0.0,2024-03-12 23:00:00,0,0
2024-03-13 23:00:00,4.8,100.0,0.0,2024-03-12 23:00:00,24,1
2024-03-14 23:00:00,6.3,100.0,0.0,2024-03-12 23:00:00,48,2
2024-03-15 23:00:00,6.5,70.0,0.0,2024-03-12 23:00:00,72,3
2024-03-16 23:00:00,4.6,79.0,0.0,2024-03-12 23:00:00,96,4
2024-03-17 23:00:00,0.5,100.0,0.0,2024-03-12 23:00:00,120,5
2024-03-13 00:00:00,3.9,100.0,0.0,2024-03-13 00:00:00,0,0
2024-03-14 00:00:00,4.9,100.0,0.0,2024-03-13 00:00:00,24,1
2024-03-15 00:00:00,6.2,99.0,0.0,2024-03-13 00:00:00,48,2
2024-03-16 00:00:00,6.4,77.0,0.0,2024-03-13 00:00:00,72,3
2024-03-17 00:00:00,3.9,69.0,0.0,2024-03-13 00:00:00,96,4
2024-03-18 00:00:00,0.4,78.0,0.0,2024-03-13 00:00:00,120,5
2024-03-13 01:00:00,3.8,100.0,0.0,2024-03-13 01:00:00,0,0
2024-03-14 01:00:00,5.2,100.0,0.0,2024-03-13 01:00:00,24,1
2024-03-15 01:00:00,6.1,97.0,0.0,2024-03-13 01:00:00,48,2
2024-03-16 01:00:00,6.2,90.0,0.0,2024-03-13 01:00:00,72,3
2024-03-17 01:00:00,3.0,55.0,0.0,2024-03-13 01:00:00,96,4
2024-03-18 01:00:00,0.1,44.0,0.0,2024-03-13 01:00:00,120,5
2024-03-13 02:00:00,3.7,100.0,0.0,2024-03-13 02:00:00,0,0
2024-03-14 02:00:00,5.5,100.0,0.0,2024-03-13 02:00:00,24,1
2024-03-15 02:00:00,6.0,94.0,0.0,2024-03-13 02:00:00,48,2
2024-03-16 02:00:00,6.2,100.0,0.0,2024-03-13 02:00:00,72,3
2024-03-17 02:00:00,2.3,40.0,0.0,2024-03-13 02:00:00,96,4
2024-03-18 02:00:00,-0.2,18.0,0.0,2024-03-13 02:00:00,120,5
2024-03-13 03:00:00,3.6,100.0,0.0,2024-03-13 03:00:00,0,0
2024-03-14 03:00:00,5.5,100.0,0.0,2024-03-13 03:00:00,24,1
2024-03-15 03:00:00,5.9,88.0,0.0,2024-03-13 03:00:00,48,2
2024-03-16 03:00:00,6.3,100.0,0.0,2024-03-13 03:00:00,72,3
2024-03-17 03:00:00,2.0,25.0,0.0,2024-03-13 03:00:00,96,4
2024-03-18 03:00:00,-0.6,7.0,0.0,2024-03-13 03:00:00,120,5
2024-03-13 04:00:00,3.7,100.0,0.0,2024-03-13 04:00:00,0,0
2024-03-14 04:00:00,5.7,100.0,0.0,2024-03-13 04:00:00,24,1
2024-03-15 04:00:00,5.8,81.0,0.0,2024-03-13 04:00:00,48,2
2024-03-16 04:00:00,6.4,97.0,0.0,2024-03-13 04:00:00,72,3
2024-03-17 04:00:00,1.8,10.0,0.0,2024-03-13 04:00:00,96,4
